filename,width,height,class,xmin,ymin,xmax,ymax
8843.jpg,640,480,robot,457,8,608,343
3912.jpg,640,480,robot,343,53,482,378
1565608681847309468.jpg,640,480,robot,251,0,346,408
1215.jpg,640,480,robot,133,9,202,190
1565608768810867827.jpg,640,480,robot,14,4,141,396
4735.jpg,640,480,robot,252,88,419,472
3288.jpg,640,480,robot,292,62,401,370
6807.jpg,640,480,robot,371,48,520,444
1565608769744704967.jpg,640,480,robot,56,0,193,387
1565609246911887074.jpg,640,480,robot,296,0,507,346
1565608380407283381.jpg,640,480,robot,345,13,479,385
1601.jpg,640,480,robot,412,126,608,477
1149.jpg,640,480,robot,81,93,335,445
1565608378007784306.jpg,640,480,robot,199,47,335,423
2787.jpg,640,480,robot,186,88,388,466
0562.jpg,640,480,robot,107,75,406,476
1565609138976004788.jpg,640,480,robot,347,220,435,417
sequences_euro_ball_robot_1_b_00256.png,800,600,robot,172,212,234,347
1565609193739452456.jpg,640,480,robot,386,34,474,268
1565609133088796572.jpg,640,480,robot,435,0,519,209
1565609266083834155.jpg,640,480,robot,261,143,371,325
1565609298783826476.jpg,640,480,robot,166,13,249,340
1565609186307595569.jpg,640,480,robot,99,73,189,269
4768.jpg,640,480,robot,323,89,531,465
1565608627777428952.jpg,640,480,robot,554,6,635,401
8512.jpg,640,480,robot,212,33,506,385
1465.jpg,640,480,robot,152,85,288,386
6598.jpg,640,480,robot,410,94,592,459
1565608491143828702.jpg,640,480,robot,411,56,560,426
1565608753144210483.jpg,640,480,robot,255,0,385,394
7775.jpg,640,480,robot,521,14,638,335
0401.jpg,640,480,robot,118,84,316,458
sequences_euro_ball_robot_1_b_00230.png,800,600,robot,509,112,583,244
1499.jpg,640,480,robot,435,67,557,401
1565609177808027336.jpg,640,480,robot,275,128,341,302
1565608462019908099.jpg,640,480,robot,240,20,394,401
6125.jpg,640,480,robot,447,105,543,420
1565608464144043815.jpg,640,480,robot,170,26,335,395
0250.jpg,640,480,robot,199,48,362,272
1565609187475487263.jpg,640,480,robot,241,41,341,231
9559.jpg,640,480,robot,320,7,532,321
0166.jpg,640,480,robot,159,127,326,381
4212.jpg,640,480,robot,327,55,442,341
3150.jpg,640,480,robot,184,45,294,376
1565609115004077275.jpg,640,480,robot,306,0,400,378
1565609117547747687.jpg,640,480,robot,322,0,404,363
7862.jpg,640,480,robot,522,17,636,334
1565608628311085307.jpg,640,480,robot,569,0,635,406
frame0572.png,640,360,robot,437,0,570,338
6146.jpg,640,480,robot,454,72,552,381
1681.jpg,640,480,robot,352,37,451,306
frame0164.png,640,360,robot,182,106,211,161
1565608546208586899.jpg,640,480,robot,6,0,107,414
1565608618910910882.jpg,640,480,robot,272,5,396,417
frame0469.png,640,360,robot,164,72,191,115
7014.jpg,640,480,robot,150,90,303,463
1565608541239815190.jpg,640,480,robot,84,29,236,375
1567.jpg,640,480,robot,253,160,466,470
1565609102919776969.jpg,640,480,robot,292,0,385,358
1565608751943603998.jpg,640,480,robot,267,54,404,370
1565609234787971400.jpg,640,480,robot,249,0,583,439
1223.jpg,640,480,robot,162,27,238,200
5235.jpg,640,480,robot,284,67,440,418
frame0571.png,640,360,robot,371,99,427,194
frame0690.png,640,360,robot,70,84,100,128
1565609153775937989.jpg,640,480,robot,497,58,598,266
1546.jpg,640,480,robot,251,188,478,480
1565609206375402280.jpg,640,480,robot,296,99,385,391
0990.jpg,640,480,robot,0,123,327,450
1565609187239887587.jpg,640,480,robot,204,46,302,238
1565608783510771736.jpg,640,480,robot,585,0,638,394
1565609157540733302.jpg,640,480,robot,82,91,178,295
1565608358007754553.jpg,640,480,robot,14,41,174,421
1565609274799289117.jpg,640,480,robot,448,91,511,262
1565608760877460968.jpg,640,480,robot,9,0,127,383
frame0749.png,640,360,robot,395,72,444,179
1565609168539923094.jpg,640,480,robot,535,72,626,256
1565609148576250201.jpg,640,480,robot,373,51,460,260
1565609270684025738.jpg,640,480,robot,401,0,464,166
5318.jpg,640,480,robot,256,49,411,378
0066.jpg,640,480,robot,345,94,546,470
1565609269215519862.jpg,640,480,robot,359,61,419,249
1565608627344465829.jpg,640,480,robot,535,0,633,397
frame0241.png,640,360,robot,372,65,421,188
1257.jpg,640,480,robot,289,146,357,307
2318.jpg,640,480,robot,455,36,567,311
frame0265.png,640,360,robot,610,78,639,135
1565608468909276686.jpg,640,480,robot,18,23,204,398
1985.jpg,640,480,robot,372,19,537,407
1565609283532029218.jpg,640,480,robot,210,43,294,352
1565608614044233776.jpg,640,480,robot,33,0,190,356
frame0520.png,640,360,robot,138,54,187,167
frame0237.png,640,360,robot,526,72,553,131
1565609273868089005.jpg,640,480,robot,213,92,275,262
1565608340643952165.jpg,640,480,robot,240,40,372,428
1565608603639982571.jpg,640,480,robot,1,0,118,375
frame0614.png,640,360,robot,327,100,355,148
frame0534.png,640,360,robot,198,78,249,189
frame0660.png,640,360,robot,500,112,550,198
9396.jpg,640,480,robot,398,8,569,307
1565609127712032585.jpg,640,480,robot,153,11,237,222
1565608375907800062.jpg,640,480,robot,15,43,170,416
1565609111211866247.jpg,640,480,robot,305,0,403,372
4819.jpg,640,480,robot,413,71,538,420
5252.jpg,640,480,robot,222,28,361,434
1565608543007931199.jpg,640,480,robot,40,22,202,374
sequences_euro_ball_robot_1_a_00041.png,800,600,robot,493,151,557,264
0566.jpg,640,480,robot,136,29,420,451
2243.jpg,640,480,robot,357,44,475,320
5907.jpg,640,480,robot,193,85,388,470
1565609243164052509.jpg,640,480,robot,234,0,438,480
1565609258995963063.jpg,640,480,robot,167,64,240,282
9360.jpg,640,480,robot,402,6,574,317
0677.jpg,640,480,robot,139,8,272,229
1565608547776075593.jpg,640,480,robot,5,0,64,407
8168.jpg,640,480,robot,367,13,502,352
1565609187639606393.jpg,640,480,robot,288,26,385,226
3551.jpg,640,480,robot,106,109,332,470
1565609123796177938.jpg,640,480,robot,152,1,237,229
4251.jpg,640,480,robot,552,29,640,397
1270.jpg,640,480,robot,288,150,358,299
1565608757810807664.jpg,640,480,robot,95,0,221,388
1565609247371324963.jpg,640,480,robot,323,0,513,344
2712.jpg,640,480,robot,279,21,407,374
6701.jpg,640,480,robot,369,62,533,417
0462.jpg,640,480,robot,382,35,553,452
1565608380343949830.jpg,640,480,robot,337,16,477,351
1565608686277570406.jpg,640,480,robot,405,21,509,396
1565608385475909219.jpg,640,480,robot,527,0,635,411
0710.jpg,640,480,robot,224,64,489,413
1565608622177839153.jpg,640,480,robot,388,6,503,399
1565609192340002441.jpg,640,480,robot,428,97,513,341
1565608380875957762.jpg,640,480,robot,392,34,534,402
2539.jpg,640,480,robot,302,163,418,480
sequences_euro_ball_robot_1_c_00061.png,800,600,robot,127,48,194,199
7334.jpg,640,480,robot,369,70,502,399
1565608625110645328.jpg,640,480,robot,501,15,618,403
frame0406.png,640,360,robot,454,94,498,204
6910.jpg,640,480,robot,394,27,552,447
1202.jpg,640,480,robot,278,69,347,234
0080.jpg,640,480,robot,111,72,242,344
1565609296183886165.jpg,640,480,robot,154,79,244,350
3884.jpg,640,480,robot,342,95,473,437
1373.jpg,640,480,robot,343,114,406,275
1565608760011655215.jpg,640,480,robot,28,33,163,349
1565608342475851293.jpg,640,480,robot,239,40,372,430
1565608601675930565.jpg,640,480,robot,24,36,191,355
1565608773277157508.jpg,640,480,robot,268,0,395,368
1565609297947660054.jpg,640,480,robot,165,25,256,331
1565609157975919732.jpg,640,480,robot,115,81,216,273
1565609185139304171.jpg,640,480,robot,219,54,309,248
1565608472908140576.jpg,640,480,robot,12,0,95,438
4618.jpg,640,480,robot,168,59,337,439
0187.jpg,640,480,robot,208,116,344,369
6269.jpg,640,480,robot,451,73,567,378
1565608778010818417.jpg,640,480,robot,390,15,512,382
frame0790.png,640,360,robot,370,72,427,182
1565608594907722935.jpg,640,480,robot,257,30,392,368
1565608463020313148.jpg,640,480,robot,192,17,351,406
6051.jpg,640,480,robot,362,95,507,452
8252.jpg,640,480,robot,512,0,640,336
1565609225663275215.jpg,640,480,robot,159,3,359,330
frame0560.png,640,360,robot,298,93,331,157
1565608604743982237.jpg,640,480,robot,0,0,85,389
1565609201540067485.jpg,640,480,robot,327,32,429,258
2552.jpg,640,480,robot,287,192,396,478
frame0325.png,640,360,robot,615,76,640,138
frame0789.png,640,360,robot,29,46,58,93
3585.jpg,640,480,robot,389,47,591,449
5696.jpg,640,480,robot,254,88,442,464
9075.jpg,640,480,robot,349,87,563,469
1565609249999917582.jpg,640,480,robot,303,0,519,480
1673.jpg,640,480,robot,269,87,376,366
frame0125.png,640,360,robot,173,116,202,171
4801.jpg,640,480,robot,362,74,515,424
frame0756.png,640,360,robot,404,78,443,177
0128.jpg,640,480,robot,110,72,242,344
1565608663010842192.jpg,640,480,robot,145,0,252,381
1565609092577403256.jpg,640,480,robot,303,0,393,354
sequences_euro_ball_robot_1_b_00321.png,800,600,robot,238,234,330,369
1565609145275847316.jpg,640,480,robot,34,255,132,474
9535.jpg,640,480,robot,349,1,552,327
1565608367075996780.jpg,640,480,robot,3,1,64,462
1565608614944307113.jpg,640,480,robot,110,31,250,366
1565609276200215936.jpg,640,480,robot,433,95,498,285
1565609176375968056.jpg,640,480,robot,341,107,429,306
1565608538507804728.jpg,640,480,robot,226,35,357,358
1565608683844289162.jpg,640,480,robot,318,0,413,363
1565609224372076150.jpg,640,480,robot,302,4,508,191
7563.jpg,640,480,robot,65,68,391,477
8504.jpg,640,480,robot,239,20,437,390
1344.jpg,640,480,robot,118,109,187,272
1565609258787867416.jpg,640,480,robot,157,71,247,271
frame0276.png,640,360,robot,293,73,342,197
7575.jpg,640,480,robot,154,74,470,477
frame0696.png,640,360,robot,301,100,324,147
0588.jpg,640,480,robot,223,59,481,480
1806.jpg,640,480,robot,309,107,406,333
1565608376875529526.jpg,640,480,robot,104,42,246,422
1565609189207809980.jpg,640,480,robot,502,97,606,301
1565609155408060771.jpg,640,480,robot,297,92,384,301
9331.jpg,640,480,robot,359,21,564,303
frame0488.png,640,360,robot,233,69,279,165
5851.jpg,640,480,robot,236,84,437,472
1565608687677493377.jpg,640,480,robot,448,0,552,386
1565608359376125747.jpg,640,480,robot,8,30,155,394
6102.jpg,640,480,robot,365,146,480,427
1335.jpg,640,480,robot,81,111,205,310
0181.jpg,640,480,robot,197,67,335,328
2711.jpg,640,480,robot,280,29,404,368
1565609155975900509.jpg,640,480,robot,179,112,277,302
1565609142275510639.jpg,640,480,robot,303,189,393,390
1565609109255305466.jpg,640,480,robot,281,0,395,343
1565609153539805899.jpg,640,480,robot,504,47,604,255
1565609196140008322.jpg,640,480,robot,190,106,276,343
1232.jpg,640,480,robot,253,97,330,254
1565609122003923253.jpg,640,480,robot,225,0,328,216
1565608375544190059.jpg,640,480,robot,15,44,149,414
2334.jpg,640,480,robot,467,37,591,311
frame0497.png,640,360,robot,0,34,37,167
1565608343575345426.jpg,640,480,robot,239,38,371,430
8477.jpg,640,480,robot,249,27,414,383
8509.jpg,640,480,robot,222,0,457,350
7821.jpg,640,480,robot,523,16,637,335
6794.jpg,640,480,robot,348,100,519,450
1565608774510871737.jpg,640,480,robot,316,0,439,356
0664.jpg,640,480,robot,172,0,312,222
1565609147840047161.jpg,640,480,robot,255,63,366,253
1565609285900196197.jpg,640,480,robot,73,0,176,307
frame0280.png,640,360,robot,358,94,382,134
1291.jpg,640,480,robot,17,16,160,237
sequences_euro_ball_robot_1_a_00089.png,800,600,robot,683,225,753,344
1565609100047588564.jpg,640,480,robot,293,0,386,361
1565609168375943744.jpg,640,480,robot,543,77,616,268
1565609173839775030.jpg,640,480,robot,527,102,616,295
frame0681.png,640,360,robot,279,88,309,145
1565609168739839299.jpg,640,480,robot,535,70,624,257
frame0767.png,640,360,robot,395,74,447,177
1565608546576405073.jpg,640,480,robot,9,0,99,410
8685.jpg,640,480,robot,154,61,347,408
frame0239.png,640,360,robot,528,72,557,131
1565609213407303947.jpg,640,480,robot,206,71,303,355
1565609098879840463.jpg,640,480,robot,287,0,382,361
5041.jpg,640,480,robot,413,88,620,467
1565608603544085225.jpg,640,480,robot,0,0,122,389
sequences_euro_ball_robot_1_b_00220.png,800,600,robot,512,69,591,208
7879.jpg,640,480,robot,523,21,636,332
6444.jpg,640,480,robot,554,89,639,408
1965.jpg,640,480,robot,378,62,566,421
4985.jpg,640,480,robot,415,58,627,438
1565608780744321034.jpg,640,480,robot,500,9,616,385
1565608760544220307.jpg,640,480,robot,14,0,146,386
1565609267283529418.jpg,640,480,robot,227,89,333,276
1565608380976026985.jpg,640,480,robot,399,30,542,397
9490.jpg,640,480,robot,394,4,568,313
1553.jpg,640,480,robot,389,109,489,393
1565608668579532518.jpg,640,480,robot,5,25,102,356
1565608481875877241.jpg,640,480,robot,2,0,75,435
1565609264315412263.jpg,640,480,robot,490,174,585,359
1565608348175896864.jpg,640,480,robot,208,20,332,416
2070.jpg,640,480,robot,182,40,347,387
frame0346.png,640,360,robot,439,58,484,169
6335.jpg,640,480,robot,443,83,556,372
1565609259955816662.jpg,640,480,robot,158,86,246,276
1565608489175282210.jpg,640,480,robot,288,19,446,393
frame0724.png,640,360,robot,264,68,299,131
1565608362843813637.jpg,640,480,robot,9,50,140,414
1565609150439768409.jpg,640,480,robot,213,8,301,226
1565609147276056317.jpg,640,480,robot,189,96,279,302
1565609223828730312.jpg,640,480,robot,300,2,472,161
8936.jpg,640,480,robot,398,2,542,350
1565608562908115696.jpg,640,480,robot,429,41,543,435
8118.jpg,640,480,robot,408,16,567,390
4532.jpg,640,480,robot,202,60,380,433
1565608491275515997.jpg,640,480,robot,414,53,563,422
1565609201575808428.jpg,640,480,robot,329,31,430,260
1565609235539284438.jpg,640,480,robot,263,0,596,480
1565609168975392197.jpg,640,480,robot,537,82,624,260
7307.jpg,640,480,robot,386,72,530,402
0169.jpg,640,480,robot,405,115,596,464
1565609150279889783.jpg,640,480,robot,204,4,302,212
1565609292947796795.jpg,640,480,robot,237,58,318,353
4792.jpg,640,480,robot,346,93,508,446
1682.jpg,640,480,robot,362,12,465,303
1565609156408264320.jpg,640,480,robot,111,121,211,315
1565609126587856065.jpg,640,480,robot,154,9,236,224
6846.jpg,640,480,robot,374,67,520,435
7902.jpg,640,480,robot,532,16,640,334
1565608615544649488.jpg,640,480,robot,117,33,265,376
4551.jpg,640,480,robot,196,48,388,440
0957.jpg,640,480,robot,142,86,483,464
frame0137.png,640,360,robot,480,116,518,191
6712.jpg,640,480,robot,362,70,516,433
sequences_euro_ball_robot_1_c_00038.png,800,600,robot,91,75,158,224
8747.jpg,640,480,robot,427,0,552,353
1565609126671880594.jpg,640,480,robot,153,10,237,223
3319.jpg,640,480,robot,275,69,379,364
6041.jpg,640,480,robot,353,95,504,421
frame0057.png,640,360,robot,418,141,460,215
1565608604143786418.jpg,640,480,robot,3,0,100,413
1565608362210783477.jpg,640,480,robot,11,47,142,413
3727.jpg,640,480,robot,308,99,467,453
8444.jpg,640,480,robot,272,37,430,391
1565608339876102264.jpg,640,480,robot,240,40,372,430
8619.jpg,640,480,robot,288,15,448,403
5908.jpg,640,480,robot,215,54,381,480
2835.jpg,640,480,robot,113,54,273,444
8217.jpg,640,480,robot,494,43,631,352
6407.jpg,640,480,robot,474,51,596,344
9168.jpg,640,480,robot,170,2,298,263
frame0131.png,640,360,robot,175,113,204,168
1565609223003671322.jpg,640,480,robot,305,4,504,255
7352.jpg,640,480,robot,492,63,632,402
frame0209.png,640,360,robot,525,73,595,187
7033.jpg,640,480,robot,109,102,291,442
1565608557543943920.jpg,640,480,robot,62,34,217,372
frame0752.png,640,360,robot,397,71,449,178
sequences_euro_ball_robot_1_b_00236.png,800,600,robot,499,140,573,272
1565609146975486772.jpg,640,480,robot,110,112,219,315
0164.jpg,640,480,robot,388,118,576,464
2143.jpg,640,480,robot,441,38,631,379
frame0283.png,640,360,robot,271,82,300,137
9267.jpg,640,480,robot,318,0,449,374
1311.jpg,640,480,robot,168,34,236,178
2690.jpg,640,480,robot,392,87,513,405
1565609195608071550.jpg,640,480,robot,242,84,341,303
1565608548108054316.jpg,640,480,robot,4,0,59,422
1565608689643962754.jpg,640,480,robot,507,0,632,350
1565608680911908314.jpg,640,480,robot,226,0,323,372
frame0247.png,640,360,robot,522,76,557,129
frame0116.png,640,360,robot,171,110,200,165
0869.jpg,640,480,robot,87,75,385,470
7667.jpg,640,480,robot,449,28,640,451
1565609246619841466.jpg,640,480,robot,294,0,507,370
7528.jpg,640,480,robot,161,54,425,424
2527.jpg,640,480,robot,314,197,444,473
frame0682.png,640,360,robot,72,78,102,122
frame0290.png,640,360,robot,574,76,617,161
1565608667677306652.jpg,640,480,robot,11,6,127,371
1565609114420313057.jpg,640,480,robot,308,0,397,371
1565608473840071890.jpg,640,480,robot,4,0,73,442
1565608605307311111.jpg,640,480,robot,0,7,63,383
9561.jpg,640,480,robot,321,3,531,325
1565609155176366846.jpg,640,480,robot,308,84,409,303
7088.jpg,640,480,robot,313,37,468,401
1565609219908025740.jpg,640,480,robot,301,70,533,473
1565609188108122927.jpg,640,480,robot,382,24,484,227
1669.jpg,640,480,robot,266,108,378,383
1565608605307311111.jpg,640,480,robot,1,0,64,393
frame0569.png,640,360,robot,312,97,332,151
4331.jpg,640,480,robot,312,60,498,433
1565609269647875814.jpg,640,480,robot,369,24,429,214
sequences_euro_ball_robot_1_a_00082.png,800,600,robot,560,198,620,269
1565609109339288289.jpg,640,480,robot,281,5,396,347
1565609301200449798.jpg,640,480,robot,104,89,203,387
3663.jpg,640,480,robot,317,31,465,407
4797.jpg,640,480,robot,358,94,507,439
1565609196940066719.jpg,640,480,robot,108,182,216,421
1565608626744143422.jpg,640,480,robot,520,6,631,404
7454.jpg,640,480,robot,292,22,484,457
1565608491078218571.jpg,640,480,robot,407,47,557,433
1565608381243857427.jpg,640,480,robot,409,26,555,386
1565608465375774299.jpg,640,480,robot,129,34,289,401
6803.jpg,640,480,robot,363,92,527,450
1565608688110931320.jpg,640,480,robot,478,19,610,401
9466.jpg,640,480,robot,394,4,569,312
0364.jpg,640,480,robot,202,82,384,418
1565609262079356711.jpg,640,480,robot,371,66,477,256
0103.jpg,640,480,robot,345,95,546,470
3241.jpg,640,480,robot,220,78,374,418
1565608547907988797.jpg,640,480,robot,4,0,61,426
sequences_euro_ball_robot_1_c_00050.png,800,600,robot,110,58,177,209
2608.jpg,640,480,robot,295,192,402,480
7534.jpg,640,480,robot,113,63,413,423
8730.jpg,640,480,robot,370,36,507,379
1565608489508022820.jpg,640,480,robot,300,48,462,433
6067.jpg,640,480,robot,312,112,443,430
8151.jpg,640,480,robot,286,0,426,362
4592.jpg,640,480,robot,156,34,330,395
frame0192.png,640,360,robot,275,102,300,144
1565608677743946939.jpg,640,480,robot,80,3,209,374
7487.jpg,640,480,robot,309,36,503,381
0058.jpg,640,480,robot,111,70,241,346
1565609109211562369.jpg,640,480,robot,294,0,402,357
1565608483344260721.jpg,640,480,robot,4,32,163,399
0899.jpg,640,480,robot,314,66,588,480
1529.jpg,640,480,robot,425,81,567,377
1565608613677227164.jpg,640,480,robot,56,28,203,360
frame0496.png,640,360,robot,0,34,27,167
6763.jpg,640,480,robot,362,79,514,430
1565609276000422443.jpg,640,480,robot,433,95,496,285
1565608539745082999.jpg,640,480,robot,142,63,281,386
2234.jpg,640,480,robot,347,17,470,283
0160.jpg,640,480,robot,349,90,550,465
frame0794.png,640,360,robot,270,63,304,137
0767.jpg,640,480,robot,289,99,505,459
5449.jpg,640,480,robot,314,59,480,433
1492.jpg,640,480,robot,10,101,230,471
8629.jpg,640,480,robot,278,59,440,433
9536.jpg,640,480,robot,349,4,552,323
1618.jpg,640,480,robot,170,133,277,401
1565608667510925818.jpg,640,480,robot,12,4,130,374
5421.jpg,640,480,robot,305,55,462,426
1362.jpg,640,480,robot,304,140,379,297
2896.jpg,640,480,robot,121,29,252,399
1565608546708186886.jpg,640,480,robot,8,0,101,414
0779.jpg,640,480,robot,271,6,481,418
7810.jpg,640,480,robot,523,17,636,335
1565608376414950953.jpg,640,480,robot,36,50,198,409
0145.jpg,640,480,robot,334,94,542,462
1565608341378954234.jpg,640,480,robot,239,39,372,430
1565609142740080281.jpg,640,480,robot,256,203,342,401
frame0622.png,640,360,robot,323,99,351,147
7219.jpg,640,480,robot,351,82,510,412
1565609142476159575.jpg,640,480,robot,277,184,359,396
1565608690444240862.jpg,640,480,robot,520,25,631,402
3178.jpg,640,480,robot,132,99,289,441
frame0716.png,640,360,robot,291,76,316,123
1565609224995781046.jpg,640,480,robot,254,0,461,295
0396.jpg,640,480,robot,187,98,353,455
1565608772744161101.jpg,640,480,robot,227,33,356,358
1565608778144251254.jpg,640,480,robot,389,25,510,394
1565608352043950678.jpg,640,480,robot,139,48,274,411
frame0071.png,640,360,robot,566,100,620,200
1565609172075906199.jpg,640,480,robot,528,103,614,295
2903.jpg,640,480,robot,67,39,222,389
1565609162108182720.jpg,640,480,robot,345,111,434,300
8123.jpg,640,480,robot,400,0,548,368
frame0110.png,640,360,robot,243,126,269,165
frame0521.png,640,360,robot,125,65,151,111
9336.jpg,640,480,robot,379,5,563,318
1565608382575901066.jpg,640,480,robot,534,22,639,448
1565609253539812145.jpg,640,480,robot,193,105,371,442
1565609185207992000.jpg,640,480,robot,212,50,300,255
1565609140407866527.jpg,640,480,robot,488,185,582,395
2862.jpg,640,480,robot,112,98,255,448
7737.jpg,640,480,robot,435,67,608,413
3279.jpg,640,480,robot,301,78,414,412
1565609183542048483.jpg,640,480,robot,244,93,331,293
0573.jpg,640,480,robot,150,36,432,480
1565609270085104992.jpg,640,480,robot,416,21,474,213
0876.jpg,640,480,robot,177,24,477,449
3711.jpg,640,480,robot,281,75,436,434
1565608541207948562.jpg,640,480,robot,88,32,234,373
0927.jpg,640,480,robot,283,60,594,480
1565608678513268809.jpg,640,480,robot,123,7,231,373
1565608379943830691.jpg,640,480,robot,319,26,459,395
1565609260327954223.jpg,640,480,robot,169,58,239,282
1468.jpg,640,480,robot,459,79,559,344
frame0270.png,640,360,robot,291,66,347,200
1242.jpg,640,480,robot,285,134,343,293
1207.jpg,640,480,robot,106,31,241,272
1743.jpg,640,480,robot,572,62,638,296
7700.jpg,640,480,robot,453,28,640,451
frame0560.png,640,360,robot,313,88,367,191
frame0573.png,640,360,robot,377,101,434,196
1565608345043885390.jpg,640,480,robot,239,40,372,430
1565609157510962874.jpg,640,480,robot,81,94,177,296
frame0501.png,640,360,robot,232,65,278,161
1565609157075972635.jpg,640,480,robot,69,110,168,309
6727.jpg,640,480,robot,362,74,517,433
1565608660044261314.jpg,640,480,robot,218,3,317,375
1565609235748002336.jpg,640,480,robot,289,0,640,408
1565608760110864188.jpg,640,480,robot,22,0,160,392
1661.jpg,640,480,robot,290,166,409,448
1565609114047835974.jpg,640,480,robot,307,0,398,371
1692.jpg,640,480,robot,456,4,557,248
1565608750510806570.jpg,640,480,robot,290,0,418,385
1565609157107931737.jpg,640,480,robot,70,111,168,306
8471.jpg,640,480,robot,251,27,416,383
sequences_euro_ball_robot_1_c_00050.png,800,600,robot,433,80,525,240
frame0472.png,640,360,robot,253,66,295,161
0857.jpg,640,480,robot,3,50,159,446
6915.jpg,640,480,robot,398,57,552,434
5512.jpg,640,480,robot,451,68,615,400
1565608601075896391.jpg,640,480,robot,64,32,220,357
1565608623311198081.jpg,640,480,robot,406,24,544,334
1565609214975991202.jpg,640,480,robot,340,58,498,419
6367.jpg,640,480,robot,444,81,556,374
1565608350475969898.jpg,640,480,robot,156,40,288,428
1565608543876128267.jpg,640,480,robot,22,34,179,364
1565608659177437707.jpg,640,480,robot,240,0,339,381
1565608351108016141.jpg,640,480,robot,144,52,283,407
1565608593275297906.jpg,640,480,robot,261,37,391,374
2348.jpg,640,480,robot,467,42,599,303
1565609127882489770.jpg,640,480,robot,152,9,238,224
1565609148240993441.jpg,640,480,robot,332,58,421,254
frame0626.png,640,360,robot,83,85,115,131
3881.jpg,640,480,robot,354,86,487,420
1531.jpg,640,480,robot,432,75,577,384
1565609125463304585.jpg,640,480,robot,152,5,237,231
1565609153839785060.jpg,640,480,robot,497,57,595,268
frame0622.png,640,360,robot,511,113,563,199
1565608660711095438.jpg,640,480,robot,187,0,295,379
1565608593575268981.jpg,640,480,robot,260,37,391,374
5394.jpg,640,480,robot,337,38,486,397
1565608761811642157.jpg,640,480,robot,5,0,98,368
7155.jpg,640,480,robot,379,94,501,404
1565608598744107325.jpg,640,480,robot,133,40,282,364
1565608491975891679.jpg,640,480,robot,394,39,538,394
0329.jpg,640,480,robot,361,52,494,290
1565608375943614961.jpg,640,480,robot,14,37,173,425
1565608562743920065.jpg,640,480,robot,407,17,525,443
1565609273599964304.jpg,640,480,robot,200,96,262,264
0584.jpg,640,480,robot,195,52,472,480
1565608615444043439.jpg,640,480,robot,118,54,261,377
1565609179439826704.jpg,640,480,robot,364,122,454,309
1565608484175827922.jpg,640,480,robot,24,26,213,409
1565608757344308221.jpg,640,480,robot,104,0,229,393
7059.jpg,640,480,robot,228,62,407,443
frame0171.png,640,360,robot,491,91,529,166
1565608356408028537.jpg,640,480,robot,45,43,203,416
1565608781344242442.jpg,640,480,robot,531,18,630,398
1565609197208426188.jpg,640,480,robot,104,208,213,424
1565608562808267065.jpg,640,480,robot,413,49,530,438
2747.jpg,640,480,robot,224,49,382,432
1565608775477822299.jpg,640,480,robot,346,44,486,346
1565608540308059737.jpg,640,480,robot,120,26,258,377
1565609171275550638.jpg,640,480,robot,522,80,604,271
1565608555507995670.jpg,640,480,robot,7,0,106,415
1565609294183668204.jpg,640,480,robot,390,48,482,362
1565608343876211338.jpg,640,480,robot,239,40,372,431
1565608666177472292.jpg,640,480,robot,32,0,154,363
5441.jpg,640,480,robot,309,69,469,434
1565608779877460525.jpg,640,480,robot,434,7,557,389
3138.jpg,640,480,robot,233,41,362,375
1565608465175346985.jpg,640,480,robot,135,28,301,402
1565608349908013994.jpg,640,480,robot,171,45,303,423
5099.jpg,640,480,robot,370,91,603,458
1565609101631975607.jpg,640,480,robot,303,0,397,358
1565609274779366991.jpg,640,480,robot,447,95,509,263
sequences_euro_ball_robot_1_b_00250.png,800,600,robot,477,194,551,326
1565609160608098374.jpg,640,480,robot,349,122,435,305
3064.jpg,640,480,robot,228,51,373,425
1565609258995963063.jpg,640,480,robot,159,71,247,272
9538.jpg,640,480,robot,351,8,557,320
0353.jpg,640,480,robot,408,31,518,280
0691.jpg,640,480,robot,39,7,176,231
9495.jpg,640,480,robot,393,6,568,310
7815.jpg,640,480,robot,523,17,637,335
8611.jpg,640,480,robot,297,26,462,399
1565609276367239870.jpg,640,480,robot,432,95,498,285
frame0634.png,640,360,robot,298,92,325,151
7421.jpg,640,480,robot,341,23,538,386
1565608610844225974.jpg,640,480,robot,0,0,67,395
1565608611210772906.jpg,640,480,robot,0,0,70,404
1565608557241970435.jpg,640,480,robot,39,23,205,356
frame0703.png,640,360,robot,257,85,287,144
0539.jpg,640,480,robot,425,66,592,441
1565609283299899266.jpg,640,480,robot,206,28,299,329
1472.jpg,640,480,robot,168,131,314,436
frame0768.png,640,360,robot,395,74,447,177
1565609119919855236.jpg,640,480,robot,307,0,402,367
1565609171807717743.jpg,640,480,robot,529,94,612,290
1565609281332035090.jpg,640,480,robot,195,85,314,344
1399.jpg,640,480,robot,316,83,398,261
3964.jpg,640,480,robot,474,31,632,369
1693.jpg,640,480,robot,461,1,562,249
3426.jpg,640,480,robot,1,34,163,454
1565609259043459497.jpg,640,480,robot,167,63,240,284
5010.jpg,640,480,robot,415,92,623,466
4491.jpg,640,480,robot,197,69,389,417
5494.jpg,640,480,robot,393,75,552,410
1565609269747979429.jpg,640,480,robot,371,26,429,211
frame0643.png,640,360,robot,503,110,554,199
1565608692577500076.jpg,640,480,robot,577,18,635,403
